key,count,sum,min,max,avg,rate,p95
getTrend,2587,505747.398975,29.758732,2126.363839,491.972178,50.742654,1121.304285
getIsuConditions,10924,73992.600619,0.009550,651.227428,71.977238,138.130780,198.485139
getIsuGraph,2143,73725.953059,0.008435,1229.641793,71.717853,33.093453,198.953788
getIsuList,2066,57398.545783,0.005504,516.698186,55.835161,35.509256,166.208922
getIsuConditionsFromDB,10546,42375.990414,0.489768,559.248436,41.221781,131.857279,121.460655
getUserIDFromSession,30489,28981.884838,0.003861,626.089726,28.192495,502.426416,94.935050
getIsuID,2226,28874.118768,0.006848,620.915606,28.087664,39.945270,97.076439
getIsuIcon,11693,25097.404559,0.009497,487.167202,24.413818,229.281159,84.051102
postAuthentication,1008,13217.310822,0.002190,264.484428,13.112412,17.034776,59.216382
postIsu,139,12762.859670,0.010092,536.475384,91.819134,4.302351,190.614746
postSignout,444,10847.846769,0.006799,921.143424,24.432087,7.629615,82.108846
postIsuCondition,166204,10000.281768,0.000277,270.186417,9.727901,1897.229848,55.987366
getMe,854,9398.669516,0.005473,393.015395,11.005468,14.566018,48.113777
generateIsuGraphResponse,1873,7553.793605,0.376653,41.677912,7.348048,28.618581,20.386861
getSession,31453,131.411953,0.001041,9.111573,0.127833,518.863865,0.268322
getIndex,3093,52.199841,0.011461,4.114169,0.050778,62.526278,0.112077
calculateGraphDataPoint,19786,32.272626,0.001040,7.152130,0.031394,221.032620,0.048312
isValidConditionFormat,544499,0.275521,0.000096,0.011283,0.000268,6046.359854,0.000479
calculateConditionLevel,8319347,0.230254,0.000077,0.013775,0.000224,90781.102312,0.000263
